,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
405,2035,25-29,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,50000-59999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,R,SQL,,,,,,,,,,, Matplotlib ,,,,,,,,,,1-2 years,,,,,,,,,,,None,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,59999,55000.0,51272,"0        81715
1        91715
2       126715
3       126715
4       151715
         ...  
1994    126715
1995     41715
1996     16715
1997     61715
1998     51715
Length: 1999, dtype: int32",109999
406,2039,40-44,Male,United States of America,Master’s degree,Business Analyst,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,100000-124999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",3-5 years,Python,,SQL,,,,,,Bash,,,,,,,,,,,,,,None,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,Teradata,,,,,,,,Cloudera,,,,,,,,,,,,,,,,,,,,None,,,SQLite,Microsoft SQL Server,,,,,,,,100000,124999,112500.0,101272,"0        81817
1        91817
2       126817
3       126817
4       151817
         ...  
1994    126817
1995     41817
1996     16817
1997     61817
1998     51817
Length: 1999, dtype: int32",224999
407,2041,55-59,Male,United States of America,Bachelor’s degree,Software Engineer,"> 10,000 employees",I do not know,,,,,,,,70000-79999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",< 1 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,< 1 years,,,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70000,79999,75000.0,71272,"0        81502
1        91502
2       126502
3       126502
4       151502
         ...  
1994    126502
1995     41502
1996     16502
1997     61502
1998     51502
Length: 1999, dtype: int32",149999
408,2046,45-49,Female,United States of America,Bachelor’s degree,Product/Project Manager,0-49 employees,No (we do not use ML methods),,,,,,,,90000-99999,"Local development environments (RStudio, JupyterLab, etc.)",< 1 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,,,,,,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,, Caret ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        80038
1        90038
2       125038
3       125038
4       150038
         ...  
1994    125038
1995     40038
1996     15038
1997     60038
1998     50038
Length: 1999, dtype: int32",189999
409,2054,25-29,Male,United States of America,Master’s degree,Data Scientist,250-999 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,90000-99999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,R,,,,,,,Bash,,,, Ggplot / ggplot2 , Matplotlib ,,,,,,,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,, Spark MLib ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        80121
1        90121
2       125121
3       125121
4       150121
         ...  
1994    125121
1995     40121
1996     15121
1997     60121
1998     50121
Length: 1999, dtype: int32",189999
410,2057,70+,Male,United States of America,Doctoral degree,Research Scientist,250-999 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",,,,,,Do research that advances the state of the art of machine learning,,300000-500001-500001,Other,20+ years,,,,,,,,,Bash,,,,,,,,,,,,,,None,20+ years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)","Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,,,,, RandomForest, Xgboost ,,, LightGBM ,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,PostgresSQL,,,,,,,,,,300000,500000,400000.0,301272,"0        80644
1        90644
2       125644
3       125644
4       150644
         ...  
1994    125644
1995     40644
1996     15644
1997     60644
1998     50644
Length: 1999, dtype: int32",800000
411,2066,25-29,Male,United States of America,Master’s degree,Data Scientist,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,,Do research that advances the state of the art of machine learning,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,,,,Java,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,,,,,,,,,125000,149999,137500.0,126272,"0        81745
1        91745
2       126745
3       126745
4       151745
         ...  
1994    126745
1995     41745
1996     16745
1997     61745
1998     51745
Length: 1999, dtype: int32",274999
412,2068,40-44,Male,United States of America,Master’s degree,Data Analyst,250-999 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,,,,90000-99999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",1-2 years,Python,,SQL,,,,Javascript,,Bash,,,,,,,,,,, Seaborn ,,,,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        81260
1        91260
2       126260
3       126260
4       151260
         ...  
1994    126260
1995     41260
1996     16260
1997     61260
1998     51260
Length: 1999, dtype: int32",189999
413,2070,35-39,Male,United States of America,Doctoral degree,Data Scientist,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,Experimentation and iteration to improve existing ML models,,,150000-199999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",5-10 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,,,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost ,,, LightGBM ,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,Microsoft SQL Server,,,,,,,,150000,199999,175000.0,151272,"0        81201
1        91201
2       126201
3       126201
4       151201
         ...  
1994    126201
1995     41201
1996     16201
1997     61201
1998     51201
Length: 1999, dtype: int32",349999
414,2071,60-69,Male,United States of America,Master’s degree,Product/Project Manager,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",,,,,,,,150000-199999,"Advanced statistical software (SPSS, SAS, etc.)",5-10 years,Python,,,C,C++,Java,,,Bash,,,,,,,,, Plotly / Plotly Express ,,, Geoplotlib ,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,"Transformer Networks (BERT, gpt-2, etc)",,,,,,,,None,,,,,,,,,,,None,  Scikit-learn ,,, RandomForest,, PyTorch ,,,,,,,,,,,,,,,,None,,,,,Teradata,,,,,,,SAS,,,,,,,,,,,,,,,,,,,,,None,MySQL,,SQLite,,,,,,,,,150000,199999,175000.0,151272,"0        80055
1        90055
2       125055
3       125055
4       150055
         ...  
1994    125055
1995     40055
1996     15055
1997     60055
1998     50055
Length: 1999, dtype: int32",349999
415,2075,35-39,Male,United States of America,Doctoral degree,Software Engineer,0-49 employees,We are exploring ML methods (and may one day put a model into production),,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,,,,100000-124999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",5-10 years,Python,,,,C++,,,,Bash,MATLAB,,Other,, Matplotlib ,,,,,,,,,,4-5 years,,,,,,,Convolutional Neural Networks,,Recurrent Neural Networks,,,,,,,,,None,,,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,None,  Scikit-learn ,  TensorFlow , Keras ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        80263
1        90263
2       125263
3       125263
4       150263
         ...  
1994    125263
1995     40263
1996     15263
1997     60263
1998     50263
Length: 1999, dtype: int32",224999
416,2088,30-34,Female,United States of America,Master’s degree,Research Scientist,0-49 employees,No (we do not use ML methods),,,,,,,,40000-49999,"Advanced statistical software (SPSS, SAS, etc.)",3-5 years,Python,R,,,,,,,,,,Other,,,,,,,,,,,None,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000,49999,45000.0,41272,"0        80472
1        90472
2       125472
3       125472
4       150472
         ...  
1994    125472
1995     40472
1996     15472
1997     60472
1998     50472
Length: 1999, dtype: int32",89999
417,2090,45-49,Male,United States of America,Master’s degree,Business Analyst,0-49 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,Do research that advances the state of the art of machine learning,,40000-49999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",10-20 years,Python,,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost ,,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,Google BigQuery,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,,Microsoft SQL Server,Oracle Database,Microsoft Access,AWS Relational Database Service,,Azure SQL Database,Google Cloud SQL,,40000,49999,45000.0,41272,"0        80180
1        90180
2       125180
3       125180
4       150180
         ...  
1994    125180
1995     40180
1996     15180
1997     60180
1998     50180
Length: 1999, dtype: int32",89999
418,2098,25-29,Male,United States of America,Bachelor’s degree,Data Scientist,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost ,,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,,,,AWS Elastic MapReduce,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,,,,,,,,,125000,149999,137500.0,126272,"0        80999
1        90999
2       125999
3       125999
4       150999
         ...  
1994    125999
1995     40999
1996     15999
1997     60999
1998     50999
Length: 1999, dtype: int32",274999
419,2099,35-39,Male,United States of America,Bachelor’s degree,Other,"> 10,000 employees",No (we do not use ML methods),,,,,,,,40000-49999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",< 1 years,,,SQL,,,,,,,,,,,,,,,,,,,,None,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000,49999,45000.0,41272,"0        80158
1        90158
2       125158
3       125158
4       150158
         ...  
1994    125158
1995     40158
1996     15158
1997     60158
1998     50158
Length: 1999, dtype: int32",89999
420,2103,25-29,Male,United States of America,Bachelor’s degree,Data Scientist,50-249 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,90000-99999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,,,,,Javascript,,,,,,, Matplotlib ,,, D3.js , Plotly / Plotly Express , Bokeh , Seaborn ,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,Recurrent Neural Networks,"Transformer Networks (BERT, gpt-2, etc)",,,"Automated feature engineering/selection (e.g. tpot, boruta_py)","Automated model selection (e.g. auto-sklearn, xcessiv)","Automated model architecture searches (e.g. darts, enas)","Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,,,,,None,"Word embeddings/vectors (GLoVe, fastText, word2vec)","Encoder-decorder models (seq2seq, vanilla transformers)","Contextualized embeddings (ELMo, CoVe)","Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,  TensorFlow , Keras ,,,,,,,,,, Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,,Databricks,AWS Elastic MapReduce,,,,,,,,,,,,,,,,,,None,,,,,  Tpot ,,  Auto-Sklearn ,,,,,,PostgresSQL,SQLite,Microsoft SQL Server,,,,,,,,90000,99999,95000.0,91272,"0        80261
1        90261
2       125261
3       125261
4       150261
         ...  
1994    125261
1995     40261
1996     15261
1997     60261
1998     50261
Length: 1999, dtype: int32",189999
421,2108,45-49,Female,United States of America,Bachelor’s degree,Other,0-49 employees,No (we do not use ML methods),,,,,,,,30000-39999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",< 1 years,Python,,,,,,,,,,,Other,,,,,,,,,,,None,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30000,39999,35000.0,31272,"0        81836
1        91836
2       126836
3       126836
4       151836
         ...  
1994    126836
1995     41836
1996     16836
1997     61836
1998     51836
Length: 1999, dtype: int32",69999
422,2124,40-44,Male,United States of America,Master’s degree,Business Analyst,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,,,,125000-149999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",5-10 years,Python,,,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express , Bokeh , Seaborn ,,,,4-5 years,Linear or Logistic Regression,,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,Convolutional Neural Networks,,,,,,,,,,,None,,,,,,None,,,,,,  Scikit-learn ,  TensorFlow ,,,, PyTorch ,,,,,, Google Cloud Platform (GCP) ,, Microsoft Azure ,,,,,,,,,,,Databricks,,,,,,,,,,,Azure Machine Learning Studio,,,,,,,,,,,,,,,,,,,None,,,,Microsoft SQL Server,,,,,,,,125000,149999,137500.0,126272,"0        80888
1        90888
2       125888
3       125888
4       150888
         ...  
1994    125888
1995     40888
1996     15888
1997     60888
1998     50888
Length: 1999, dtype: int32",274999
